drug_id	target_id	target_label	chromosome_location
DB00236	874	DNA	
DB00239	344	Ergosterol biosynthetic protein 28	
DB00240	232	Corticosteroid-binding globulin	14
DB00240	469	Annexin A1	9
DB00244	20	Prostaglandin G/H synthase 1	9
DB00244	290	Prostaglandin G/H synthase 2	1
DB00245	103	Muscarinic acetylcholine receptor M1	11
DB00245	713	Sodium-dependent dopamine transporter	5
DB00256	140	30S ribosomal protein S9	
DB00256	22	30S ribosomal protein S4	
DB00256	3368	Tetracycline repressor protein class H	
DB00256	883	16S rRNA	
DB00261	485	cGMP-inhibited 3',5'-cyclic phosphodiesterase A	12
DB00263	674	Dihydroorotate dehydrogenase homolog, mitochondrial	
DB00263	891	Dihydropteroate synthase	
DB00274	633	Penicillin-binding proteins 1A/1B	
DB00282	853	Farnesyl pyrophosphate synthetase	1
DB00283	492	Histamine H1 receptor	3
DB00296	198	Sodium channel protein type 10 subunit alpha	3
DB00297	198	Sodium channel protein type 10 subunit alpha	3
DB00297	73	Prostaglandin E2 receptor, EP1 subtype	19
DB00300	864	Gag-Pol polyprotein	
DB00301	633	Penicillin-binding proteins 1A/1B	
DB00303	1	Peptidoglycan synthetase ftsI	
DB00303	115	Penicillin-binding protein 2	
DB00303	278	Penicillin-binding protein 5	
DB00303	543	Penicillin-binding protein 1B	
DB00303	645	Penicillin-binding protein 1A	
DB00303	819	Penicillin-binding protein 4	
DB00309	29	Tubulin beta-1 chain	20
DB00311	295	Carbonic anhydrase 1	8
DB00314	818	50S ribosomal protein L10	
DB00316	20	Prostaglandin G/H synthase 1	9
DB00316	290	Prostaglandin G/H synthase 2	1
DB00319	633	Penicillin-binding proteins 1A/1B	
DB00325	613	Atrial natriuretic peptide receptor A	1
DB00330	135	Probable arabinosyltransferase B	
DB00330	37	Probable arabinosyltransferase A	
DB00330	649	Probable arabinosyltransferase C	
DB00331	281	5'-AMP-activated protein kinase subunit beta-1	12
DB00332	103	Muscarinic acetylcholine receptor M1	11
DB00332	617	Muscarinic acetylcholine receptor M2	7
DB00340	103	Muscarinic acetylcholine receptor M1	11
DB00340	274	Muscarinic acetylcholine receptor M5	15
DB00340	450	Muscarinic acetylcholine receptor M4	11
DB00340	51	Muscarinic acetylcholine receptor M3	1
DB00340	617	Muscarinic acetylcholine receptor M2	7
DB00341	492	Histamine H1 receptor	3
DB00343	750	Voltage-dependent calcium channel gamma-1 subunit	17
DB00346	556	Alpha-1A adrenergic receptor	8
DB00346	632	Alpha-1B adrenergic receptor	5
DB00346	789	Alpha-1D adrenergic receptor	20
DB00347	535	Voltage-dependent T-type calcium channel subunit alpha-1G	17
DB00353	23	D(1A) dopamine receptor	5
DB00354	103	Muscarinic acetylcholine receptor M1	11
DB00354	492	Histamine H1 receptor	3
DB00361	161	Tubulin beta chain	6
DB00365	404	DNA gyrase subunit A	
DB00365	477	DNA topoisomerase 4 subunit A	
DB00366	103	Muscarinic acetylcholine receptor M1	11
DB00366	492	Histamine H1 receptor	3
DB00376	103	Muscarinic acetylcholine receptor M1	11
DB00377	341	5-hydroxytryptamine 3 receptor	11
DB00378	614	Progesterone receptor	11
DB00381	295	Carbonic anhydrase 1	8
DB00381	3970	Voltage-dependent N-type calcium channel subunit alpha-1B	9
DB00381	750	Voltage-dependent calcium channel gamma-1 subunit	17
DB00383	103	Muscarinic acetylcholine receptor M1	11
DB00383	51	Muscarinic acetylcholine receptor M3	1
DB00383	617	Muscarinic acetylcholine receptor M2	7
DB00386	131	Synaptic vesicular amine transporter	10
DB00387	103	Muscarinic acetylcholine receptor M1	11
DB00387	450	Muscarinic acetylcholine receptor M4	11
DB00387	617	Muscarinic acetylcholine receptor M2	7
DB00388	556	Alpha-1A adrenergic receptor	8
DB00388	632	Alpha-1B adrenergic receptor	5
DB00392	103	Muscarinic acetylcholine receptor M1	11
DB00392	706	Glutamate [NMDA] receptor subunit 3A	9
DB00394	232	Corticosteroid-binding globulin	14
DB00394	469	Annexin A1	9
DB00397	318	Alpha-2A adrenergic receptor	10
DB00397	556	Alpha-1A adrenergic receptor	8
DB00399	853	Farnesyl pyrophosphate synthetase	1
DB00405	492	Histamine H1 receptor	3
DB00415	633	Penicillin-binding proteins 1A/1B	
DB00417	633	Penicillin-binding proteins 1A/1B	
DB00419	529	Ceramide glucosyltransferase	9
DB00424	103	Muscarinic acetylcholine receptor M1	11
DB00424	617	Muscarinic acetylcholine receptor M2	7
DB00427	492	Histamine H1 receptor	3
DB00441	359	Thymidylate synthase	18
DB00441	360	Ribonucleoside-diphosphate reductase large subunit	11
DB00441	702	UMP-CMP kinase	1
DB00454	696	Kappa-type opioid receptor	8
DB00454	706	Glutamate [NMDA] receptor subunit 3A	9
DB00455	492	Histamine H1 receptor	3
DB00457	556	Alpha-1A adrenergic receptor	8
DB00457	632	Alpha-1B adrenergic receptor	5
DB00457	789	Alpha-1D adrenergic receptor	20
DB00462	103	Muscarinic acetylcholine receptor M1	11
DB00465	20	Prostaglandin G/H synthase 1	9
DB00465	290	Prostaglandin G/H synthase 2	1
DB00469	20	Prostaglandin G/H synthase 1	9
DB00469	290	Prostaglandin G/H synthase 2	1
DB00470	68	Cannabinoid receptor 1	6
DB00479	308	30S ribosomal protein S12	
DB00479	883	16S rRNA	
DB00485	633	Penicillin-binding proteins 1A/1B	
DB00493	633	Penicillin-binding proteins 1A/1B	
DB00493	867	Penicillin-binding protein 3	
DB00500	20	Prostaglandin G/H synthase 1	9
DB00500	290	Prostaglandin G/H synthase 2	1
DB00505	103	Muscarinic acetylcholine receptor M1	11
DB00505	51	Muscarinic acetylcholine receptor M3	1
DB00505	617	Muscarinic acetylcholine receptor M2	7
DB00507	2	Pyruvate dehydrogenase [NADP+]	
DB00512	4790	Glycosyltransferase GtfA	
DB00512	874	DNA	
DB00517	103	Muscarinic acetylcholine receptor M1	11
DB00517	51	Muscarinic acetylcholine receptor M3	1
DB00517	617	Muscarinic acetylcholine receptor M2	7
DB00520	351	Beta-1,3-glucan synthase	
DB00528	750	Voltage-dependent calcium channel gamma-1 subunit	17
DB00529	338	DNA polymerase	
DB00529	379	DNA polymerase	
DB00541	161	Tubulin beta chain	6
DB00546	811	Translocator protein	22
DB00551	2203	Macrophage metalloelastase	11
DB00551	370	Urease alpha subunit	
DB00557	492	Histamine H1 receptor	3
DB00573	20	Prostaglandin G/H synthase 1	9
DB00573	290	Prostaglandin G/H synthase 2	1
DB00574	436	5-hydroxytryptamine 2B receptor	2
DB00574	590	5-hydroxytryptamine 2C receptor	X
DB00577	338	DNA polymerase	
DB00577	509	Thymidine kinase	MT
DB00578	633	Penicillin-binding proteins 1A/1B	
DB00590	556	Alpha-1A adrenergic receptor	8
DB00590	632	Alpha-1B adrenergic receptor	5
DB00590	789	Alpha-1D adrenergic receptor	20
DB00595	140	30S ribosomal protein S9	
DB00595	22	30S ribosomal protein S4	
DB00595	883	16S rRNA	
DB00607	633	Penicillin-binding proteins 1A/1B	
DB00610	556	Alpha-1A adrenergic receptor	8
DB00618	140	30S ribosomal protein S9	
DB00618	22	30S ribosomal protein S4	
DB00618	883	16S rRNA	
DB00620	232	Corticosteroid-binding globulin	14
DB00620	469	Annexin A1	9
DB00630	1376	Tyrosine-protein phosphatase non-receptor type 4	2
DB00630	5720	Farnesyl diphosphate synthase	
DB00630	853	Farnesyl pyrophosphate synthetase	1
DB00632	653	Envelope glycoprotein GP340/GP220	
DB00632	786	Envelope glycoprotein GP340	
DB00633	318	Alpha-2A adrenergic receptor	10
DB00638	4107	Cycloinulo-oligosaccharide fructanotransferase	
DB00639	761	Cytochrome P450 51	
DB00642	1043	Trifunctional purine biosynthetic protein adenosine-3 [Includes: Phosphoribosylamine--glycine ligase	
DB00642	359	Thymidylate synthase	18
DB00642	365	Dihydrofolate reductase	5
DB00642	655	Glycinamide ribonucleotide formyltransferase	
DB00650	359	Thymidylate synthase	18
DB00657	813	Neuronal acetylcholine receptor subunit alpha-2	8
DB00659	1362	Metabotropic glutamate receptor 2	3
DB00659	2178	Metabotropic glutamate receptor 5	11
DB00659	4096	Metabotropic glutamate receptor 3	7
DB00659	706	Glutamate [NMDA] receptor subunit 3A	9
DB00659	916	Metabotropic glutamate receptor 1	6
DB00667	124	Histamine H2 receptor	5
DB00667	1341	Histamine H3 receptor	20
DB00667	492	Histamine H1 receptor	3
DB00671	633	Penicillin-binding proteins 1A/1B	
DB00689	633	Penicillin-binding proteins 1A/1B	
DB00697	318	Alpha-2A adrenergic receptor	10
DB00705	864	Gag-Pol polyprotein	
DB00706	1181	Alpha-1-acid glycoprotein 1	9
DB00706	556	Alpha-1A adrenergic receptor	8
DB00706	632	Alpha-1B adrenergic receptor	5
DB00706	789	Alpha-1D adrenergic receptor	20
DB00710	853	Farnesyl pyrophosphate synthetase	1
DB00719	492	Histamine H1 receptor	3
DB00721	198	Sodium channel protein type 10 subunit alpha	3
DB00721	341	5-hydroxytryptamine 3 receptor	11
DB00721	458	Neuronal acetylcholine receptor subunit alpha-10	11
DB00721	706	Glutamate [NMDA] receptor subunit 3A	9
DB00721	713	Sodium-dependent dopamine transporter	5
DB00723	556	Alpha-1A adrenergic receptor	8
DB00723	632	Alpha-1B adrenergic receptor	5
DB00725	103	Muscarinic acetylcholine receptor M1	11
DB00725	274	Muscarinic acetylcholine receptor M5	15
DB00725	450	Muscarinic acetylcholine receptor M4	11
DB00725	51	Muscarinic acetylcholine receptor M3	1
DB00725	617	Muscarinic acetylcholine receptor M2	7
DB00728	617	Muscarinic acetylcholine receptor M2	7
DB00728	813	Neuronal acetylcholine receptor subunit alpha-2	8
DB00732	813	Neuronal acetylcholine receptor subunit alpha-2	8
DB00736	1370	Potassium-transporting ATPase alpha chain 2	13
DB00736	385	Potassium-transporting ATPase alpha chain 1	19
DB00736	806	Sodium/potassium-transporting ATPase alpha-1 chain	1
DB00737	492	Histamine H1 receptor	3
DB00738	2331	HTH-type transcriptional regulator qacR	
DB00738	874	DNA	
DB00739	633	Penicillin-binding proteins 1A/1B	
DB00748	103	Muscarinic acetylcholine receptor M1	11
DB00748	492	Histamine H1 receptor	3
DB00766	332	Beta-lactamase	
DB00768	1810	Protein S100-A1	1
DB00768	492	Histamine H1 receptor	3
DB00771	103	Muscarinic acetylcholine receptor M1	11
DB00782	103	Muscarinic acetylcholine receptor M1	11
DB00792	492	Histamine H1 receptor	3
DB00797	556	Alpha-1A adrenergic receptor	8
DB00798	1244	Low-density lipoprotein receptor-related protein 2	2
DB00798	308	30S ribosomal protein S12	
DB00798	883	16S rRNA	
DB00804	103	Muscarinic acetylcholine receptor M1	11
DB00807	198	Sodium channel protein type 10 subunit alpha	3
DB00810	103	Muscarinic acetylcholine receptor M1	11
DB00810	813	Neuronal acetylcholine receptor subunit alpha-2	8
DB00817	886	DNA topoisomerase 4 subunit A	
DB00817	887	DNA gyrase subunit B	
DB00821	290	Prostaglandin G/H synthase 2	1
DB00828	520	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	
DB00835	492	Histamine H1 receptor	3
DB00838	469	Annexin A1	9
DB00845	683	Potassium transporter	
DB00845	874	DNA	
DB00847	1736	Somatostatin	3
DB00851	790	DNA polymerase subunit alpha B	11
DB00857	634	Squalene monooxygenase	8
DB00862	204	cGMP-specific 3',5'-cyclic phosphodiesterase	4
DB00884	853	Farnesyl pyrophosphate synthetase	1
DB00885	492	Histamine H1 receptor	3
DB00888	874	DNA	
DB00891	133	Dihydropterate synthase	
DB00892	198	Sodium channel protein type 10 subunit alpha	3
DB00902	492	Histamine H1 receptor	3
DB00914	748	5'-AMP-activated protein kinase catalytic subunit alpha-1	5
DB00918	725	5-hydroxytryptamine 1D receptor	1
DB00918	885	5-hydroxytryptamine 1B receptor	6
DB00920	492	Histamine H1 receptor	3
DB00920	691	cAMP-specific 3',5'-cyclic phosphodiesterase 7B	6
DB00920	779	High-affinity cAMP-specific 3',5'-cyclic phosphodiesterase 7A	8
DB00923	633	Penicillin-binding proteins 1A/1B	
DB00925	465	Calmodulin	14
DB00925	556	Alpha-1A adrenergic receptor	8
DB00926	162	Retinoic acid receptor gamma-1	12
DB00926	229	Retinoic acid receptor beta	3
DB00926	409	Retinoic acid receptor gamma-2	12
DB00926	459	Retinoic acid receptor RXR-alpha	9
DB00926	564	Cellular retinoic acid-binding protein 1	15
DB00926	730	Retinoic acid receptor alpha	17
DB00926	780	Retinoic acid receptor RXR-gamma	1
DB00926	88	Retinoic acid receptor RXR-beta	6
DB00931	818	50S ribosomal protein L10	
DB00935	318	Alpha-2A adrenergic receptor	10
DB00935	556	Alpha-1A adrenergic receptor	8
DB00940	103	Muscarinic acetylcholine receptor M1	11
DB00945	20	Prostaglandin G/H synthase 1	9
DB00945	2394	Phospholipase A2 VRV-PL-VIIIa	
DB00945	2500	Phospholipase A2 isoform 3	
DB00945	290	Prostaglandin G/H synthase 2	1
DB00948	633	Penicillin-binding proteins 1A/1B	
DB00949	464	Glutamate [NMDA] receptor subunit epsilon-2	12
DB00949	706	Glutamate [NMDA] receptor subunit 3A	9
DB00949	837	Glutamate [NMDA] receptor subunit epsilon-1	16
DB00950	492	Histamine H1 receptor	3
DB00952	511	5-hydroxytryptamine 1F receptor	3
DB00952	725	5-hydroxytryptamine 1D receptor	1
DB00952	885	5-hydroxytryptamine 1B receptor	6
DB00953	511	5-hydroxytryptamine 1F receptor	3
DB00953	725	5-hydroxytryptamine 1D receptor	1
DB00953	885	5-hydroxytryptamine 1B receptor	6
DB00953	94	5-hydroxytryptamine 4 receptor	5
DB00954	884	23S rRNA	
DB00955	308	30S ribosomal protein S12	
DB00955	883	16S rRNA	
DB00961	198	Sodium channel protein type 10 subunit alpha	3
DB00963	20	Prostaglandin G/H synthase 1	9
DB00963	290	Prostaglandin G/H synthase 2	1
DB00969	341	5-hydroxytryptamine 3 receptor	11
DB00972	492	Histamine H1 receptor	3
DB00979	103	Muscarinic acetylcholine receptor M1	11
DB00985	492	Histamine H1 receptor	3
DB00994	308	30S ribosomal protein S12	
DB00994	883	16S rRNA	
DB00998	725	5-hydroxytryptamine 1D receptor	1
DB00998	885	5-hydroxytryptamine 1B receptor	6
DB01000	1539	Oligopeptide transporter, small intestine isoform	13
DB01000	633	Penicillin-binding proteins 1A/1B	
DB01002	198	Sodium channel protein type 10 subunit alpha	3
DB01004	2559	Thymidine kinase	MT
DB01004	338	DNA polymerase	
DB01007	249	Cytochrome P450 51	
DB01014	20	Prostaglandin G/H synthase 1	9
DB01014	290	Prostaglandin G/H synthase 2	1
DB01014	703	NADPH azoreductase	
DB01015	137	FolC bifunctional protein [Includes: Folylpolyglutamate synthase	
DB01019	103	Muscarinic acetylcholine receptor M1	11
DB01025	1048	Protein S100-A13	1
DB01025	138	Interleukin-3	5
DB01025	2226	Protein S100-A12	1
DB01025	778	Cysteinyl leukotriene receptor 1	X
DB01036	103	Muscarinic acetylcholine receptor M1	11
DB01036	51	Muscarinic acetylcholine receptor M3	1
DB01036	617	Muscarinic acetylcholine receptor M2	7
DB01043	464	Glutamate [NMDA] receptor subunit epsilon-2	12
DB01043	706	Glutamate [NMDA] receptor subunit 3A	9
DB01043	837	Glutamate [NMDA] receptor subunit epsilon-1	16
DB01048	864	Gag-Pol polyprotein	
DB01051	4150	DNA gyrase subunit B	
DB01054	1732	ATP-binding cassette sub-family G member 2	4
DB01054	750	Voltage-dependent calcium channel gamma-1 subunit	17
DB01061	633	Penicillin-binding proteins 1A/1B	
DB01066	633	Penicillin-binding proteins 1A/1B	
DB01071	492	Histamine H1 receptor	3
DB01075	492	Histamine H1 receptor	3
DB01077	930	Hydroxyapatite	
DB01078	806	Sodium/potassium-transporting ATPase alpha-1 chain	1
DB01084	492	Histamine H1 receptor	3
DB01085	103	Muscarinic acetylcholine receptor M1	11
DB01085	617	Muscarinic acetylcholine receptor M2	7
DB01086	198	Sodium channel protein type 10 subunit alpha	3
DB01091	634	Squalene monooxygenase	8
DB01106	492	Histamine H1 receptor	3
DB01106	516	Neurotensin receptor type 2	2
DB01113	541	cAMP-specific 3',5'-cyclic phosphodiesterase 4B	1
DB01114	492	Histamine H1 receptor	3
DB01116	458	Neuronal acetylcholine receptor subunit alpha-10	11
DB01129	385	Potassium-transporting ATPase alpha chain 1	19
DB01129	682	Potassium-transporting ATPase subunit beta	13
DB01139	633	Penicillin-binding proteins 1A/1B	
DB01141	351	Beta-1,3-glucan synthase	
DB01144	295	Carbonic anhydrase 1	8
DB01145	674	Dihydroorotate dehydrogenase homolog, mitochondrial	
DB01146	492	Histamine H1 receptor	3
DB01148	103	Muscarinic acetylcholine receptor M1	11
DB01148	617	Muscarinic acetylcholine receptor M2	7
DB01155	404	DNA gyrase subunit A	
DB01155	477	DNA topoisomerase 4 subunit A	
DB01157	365	Dihydrofolate reductase	5
DB01160	527	Prostacyclin receptor	19
DB01161	198	Sodium channel protein type 10 subunit alpha	3
DB01161	341	5-hydroxytryptamine 3 receptor	11
DB01161	458	Neuronal acetylcholine receptor subunit alpha-10	11
DB01161	706	Glutamate [NMDA] receptor subunit 3A	9
DB01161	713	Sodium-dependent dopamine transporter	5
DB01162	556	Alpha-1A adrenergic receptor	8
DB01162	632	Alpha-1B adrenergic receptor	5
DB01162	789	Alpha-1D adrenergic receptor	20
DB01163	159	Penicillin-binding protein 2B	
DB01168	874	DNA	
DB01173	1656	CYP2B protein	19
DB01173	401	Glutamate [NMDA] receptor subunit zeta-1	9
DB01173	439	Glutamate [NMDA] receptor subunit epsilon-4	19
DB01173	492	Histamine H1 receptor	3
DB01173	591	Glutamate [NMDA] receptor subunit 3B	19
DB01173	706	Glutamate [NMDA] receptor subunit 3A	9
DB01176	103	Muscarinic acetylcholine receptor M1	11
DB01176	492	Histamine H1 receptor	3
DB01176	51	Muscarinic acetylcholine receptor M3	1
DB01176	617	Muscarinic acetylcholine receptor M2	7
DB01178	811	Translocator protein	22
DB01181	1064	DNA (cytosine-5)-methyltransferase 1	19
DB01190	818	50S ribosomal protein L10	
DB01198	811	Translocator protein	22
DB01221	427	Substance-P receptor	2
DB01221	706	Glutamate [NMDA] receptor subunit 3A	9
DB01226	617	Muscarinic acetylcholine receptor M2	7
DB01226	813	Neuronal acetylcholine receptor subunit alpha-2	8
DB01231	103	Muscarinic acetylcholine receptor M1	11
DB01231	51	Muscarinic acetylcholine receptor M3	1
DB01231	617	Muscarinic acetylcholine receptor M2	7
DB01237	492	Histamine H1 receptor	3
DB01246	492	Histamine H1 receptor	3
DB01255	556	Alpha-1A adrenergic receptor	8
DB01255	632	Alpha-1B adrenergic receptor	5
DB01255	713	Sodium-dependent dopamine transporter	5
DB01257	955	Complement C5	9
DB01262	1064	DNA (cytosine-5)-methyltransferase 1	19
DB01262	874	DNA	
DB01264	3722	Gag-Pol polyprotein	
DB01264	731	HIV-1 protease	
DB01275	1483	Membrane copper amine oxidase	17
DB01275	67	Prolyl 4-hydroxylase subunit alpha-1	10
DB01278	959	Receptor activity-modifying protein 1	2
DB01278	960	Receptor activity-modifying protein 2	17
DB01278	961	Receptor activity-modifying protein 3	7
DB01279	956	Mannose-6-phosphate receptor-binding protein 1	19
DB01282	940	Oxytocin receptor	3
DB01283	20	Prostaglandin G/H synthase 1	9
DB01283	290	Prostaglandin G/H synthase 2	1
DB01298	891	Dihydropteroate synthase	
DB01299	2018	Deoxyhypusine synthase	19
DB01319	731	HIV-1 protease	
DB01321	818	50S ribosomal protein L10	
DB01326	633	Penicillin-binding proteins 1A/1B	
DB01333	633	Penicillin-binding proteins 1A/1B	
DB01334	617	Muscarinic acetylcholine receptor M2	7
DB01334	813	Neuronal acetylcholine receptor subunit alpha-2	8
DB01336	617	Muscarinic acetylcholine receptor M2	7
DB01336	813	Neuronal acetylcholine receptor subunit alpha-2	8
DB01337	813	Neuronal acetylcholine receptor subunit alpha-2	8
DB01338	813	Neuronal acetylcholine receptor subunit alpha-2	8
DB01345	806	Sodium/potassium-transporting ATPase alpha-1 chain	1
DB01361	120	23S rRNA methylase leader peptide	
DB01365	556	Alpha-1A adrenergic receptor	8
DB01378	806	Sodium/potassium-transporting ATPase alpha-1 chain	1
DB01384	232	Corticosteroid-binding globulin	14
DB01399	20	Prostaglandin G/H synthase 1	9
DB01399	290	Prostaglandin G/H synthase 2	1
DB01403	103	Muscarinic acetylcholine receptor M1	11
DB01403	274	Muscarinic acetylcholine receptor M5	15
DB01403	436	5-hydroxytryptamine 2B receptor	2
DB01403	450	Muscarinic acetylcholine receptor M4	11
DB01403	492	Histamine H1 receptor	3
DB01403	51	Muscarinic acetylcholine receptor M3	1
DB01403	556	Alpha-1A adrenergic receptor	8
DB01403	617	Muscarinic acetylcholine receptor M2	7
DB01403	632	Alpha-1B adrenergic receptor	5
DB01403	638	D(3) dopamine receptor	3
DB01403	789	Alpha-1D adrenergic receptor	20
DB01405	404	DNA gyrase subunit A	
DB01405	477	DNA topoisomerase 4 subunit A	
DB01409	51	Muscarinic acetylcholine receptor M3	1
DB01413	543	Penicillin-binding protein 1B	
DB01413	645	Penicillin-binding protein 1A	
DB01415	1539	Oligopeptide transporter, small intestine isoform	13
DB01415	633	Penicillin-binding proteins 1A/1B	
DB01421	883	16S rRNA	
DB01430	806	Sodium/potassium-transporting ATPase alpha-1 chain	1
DB01463	713	Sodium-dependent dopamine transporter	5
DB01466	1226	Methyl-CpG-binding domain protein 2	18
DB01520	401	Glutamate [NMDA] receptor subunit zeta-1	9
DB01520	439	Glutamate [NMDA] receptor subunit epsilon-4	19
DB01520	464	Glutamate [NMDA] receptor subunit epsilon-2	12
DB01520	505	Glutamate [NMDA] receptor subunit epsilon-3	17
DB01520	591	Glutamate [NMDA] receptor subunit 3B	19
DB01520	706	Glutamate [NMDA] receptor subunit 3A	9
DB01520	837	Glutamate [NMDA] receptor subunit epsilon-1	16
DB01549	706	Glutamate [NMDA] receptor subunit 3A	9
DB01559	811	Translocator protein	22
DB01576	556	Alpha-1A adrenergic receptor	8
DB01576	632	Alpha-1B adrenergic receptor	5
DB01576	713	Sodium-dependent dopamine transporter	5
DB01577	556	Alpha-1A adrenergic receptor	8
DB01577	632	Alpha-1B adrenergic receptor	5
DB01579	556	Alpha-1A adrenergic receptor	8
DB01579	632	Alpha-1B adrenergic receptor	5
DB01590	4148	FKBP12-rapamycin complex-associated protein	1
DB01591	103	Muscarinic acetylcholine receptor M1	11
DB01591	51	Muscarinic acetylcholine receptor M3	1
DB01594	811	Translocator protein	22
DB01597	2016	Dipeptidase 1	16
DB01598	332	Beta-lactamase	
DB01600	290	Prostaglandin G/H synthase 2	1
DB01601	3722	Gag-Pol polyprotein	
DB01601	4596	Protease	
DB01601	731	HIV-1 protease	
DB01602	633	Penicillin-binding proteins 1A/1B	
DB01603	633	Penicillin-binding proteins 1A/1B	
DB01604	633	Penicillin-binding proteins 1A/1B	
DB01605	633	Penicillin-binding proteins 1A/1B	
DB01606	3687	Beta-lactamase SHV-1 precursor	
DB01608	556	Alpha-1A adrenergic receptor	8
DB01608	632	Alpha-1B adrenergic receptor	5
DB01608	789	Alpha-1D adrenergic receptor	20
DB01610	338	DNA polymerase	
DB01611	874	DNA	
DB01615	492	Histamine H1 receptor	3
DB01619	492	Histamine H1 receptor	3
DB01620	492	Histamine H1 receptor	3
DB01628	290	Prostaglandin G/H synthase 2	1
DB01693	2316	Inosine-5'-monophosphate dehydrogenase	
DB01693	2322	Genome polyprotein	
DB01693	796	Inosine-5'-monophosphate dehydrogenase 2	3
DB01764	2285	Streptogramin A acetyltransferase	
DB01831	2452	Tryptophanyl-tRNA synthetase	
DB01831	252	Tryptophanyl-tRNA synthetase, cytoplasmic	14
DB01873	161	Tubulin beta chain	6
DB01873	2342	Tubulin alpha-ubiquitous chain	
DB01873	2444	Tubulin beta-4q chain	4
DB01873	2449	Tubulin alpha-3 chain	
DB01873	2480	Tubulin alpha-8 chain	22
DB01873	2499	Tubulin beta-2C chain	9
DB01873	2536	Tubulin alpha-6 chain	12
DB01873	2539	Tubulin alpha-1 chain	2
DB01873	2565	Tubulin beta-4 chain	19
DB01873	2578	Tubulin beta-3 chain	16
DB01873	2601	Tubulin alpha-2 chain	13
